000000149643	13,23,73,80,89
000000117059	32,36,48,57,65,77
000000301697	18,25,31,73
000000131920	6,15,29,51,81,85
000000225053	53
000000263006	36,63,77
000000146570	6,9,17,23,31,40,51,60,80,81,89,90
000000251922	4,48,57
000000036915	4,21,62,65
000000528076	13,47,64,75,80
000000238994	17,23,31,49,75,81,89
000000163928	5,31,32
000000209591	32,36,65,77,78
000000007510	2,5,7,14,28,33,44,48,50,55,65,77
000000239452	5,37,40,58,77,86,90
000000413792	5,13,40,48
000000402847	10,14,40,48,57,59,65,72,75,77,79,85,89,90
000000049119	4,14,36,40,48,52,63,75,77
000000017703	63
000000208857	21,32,37,77
000000047134	32,77
000000093403	18,40,73,81,89
000000516198	67,77
000000559857	65
000000143420	23,29,40
000000315812	2,5,32,35,65,71,77
000000536248	23,30
000000474709	6,9,64,82
000000134870	40,57,77
000000038938	31,80
000000279076	5,13,28,33,48,50,56,77
000000188037	19,32,65,77
000000256095	3,4,14,56
000000439609	4,32,48,77
000000147646	62,63,65
000000080319	62,63,65
000000573714	4,13,48,57,69,79,80,89
000000111400	1,12,26,75
000000234176	13,81
000000140129	4,65
000000120805	5,10,20,23,24,32,33,80,82
000000297811	12,13,14,26,36,40,48,50,52,57,59,69,74,75,77,81
000000235268	10,16,26,31,81
000000329133	4,14,21,40,55
000000340185	5,19,32,36,65,70,77,90
000000523123	12,27,31,50,73,75,81
000000107262	19,33,58
000000128281	13,21,31,34,53,69
000000264741	4,12,13,17,26,31,40,73,75,80,81,83,85
000000395974	10,13,20,31,38,75,80
000000118342	2,19,56,58,70,86,90
000000581582	4,33,34,52,55,65,66,77,82
000000254682	4,28,48,59,69,89
000000185513	31
000000013565	1,12,13,20,31,40,76,80,81
000000117071	3,4,20,23,40,48,57,59,65,89
000000138092	23,29,31,40,73
000000321209	48,54,57,72,80,89
000000449488	81
000000339446	4,33,48,57,65,71,89
000000575403	4,32,50,57,65,77
000000151742	13,20,27,31,80,89
000000129821	18,30,47,51,73,81,89
000000081761	40,53,65,81
000000471117	34,81
000000110078	23,84,85
000000338980	2,19,77
000000503595	29,78
000000309585	4,14,33,40,52,55,77
000000573072	19,32,57,65,77
000000485928	4,36,65
000000483381	23,51,77,81
000000088023	13
000000400936	32,34,48,57,86
000000158000	31,50,80
000000320117	5,32,36,48,54,57,65,77
000000532748	4,21,40,48,51,65,77,80,84
000000215806	14,40,43,62,63,80
000000369271	63
000000493192	14,43,67
000000187462	12,32,33,65,75,77
000000133879	8,13,29,75
000000435755	9,10,31,38,73,80,88,89
000000334162	14,48,65,69,77,80
000000083176	62,63,65,77
000000511191	4,28,38,48,59,66,77
000000058772	3,4,5,19,32,40,43,48,51,65,68,70,72,75,77
000000201873	4,14,21,33,40,48,52,55,59,65,77,81,88
000000144429	2,34,77
000000279710	0,4,38,79,89
000000247826	13,23,75,80
000000047652	13,15,23,29,31,40,45,47,51
000000220665	73
000000143346	0,13,19,53,81
000000269503	4,13,40,57,71,79,84,89
000000501382	57
000000039398	63
000000481596	0,4,13,21,23,40,47,65,80
000000566319	19,32,34,48,50,69
000000424658	14,19,32,35,65,77
000000164921	1,31,38,49,80
000000295960	6,20,25,31,40,41,47,51,64,80,81
000000017065	50,81,90
000000571665	49,60,64,73,81,88,89
000000181013	4,5,21,32,77
000000386908	2,48,57,65,77
000000475371	62,63
000000113571	8,13,17,26,29,47,51,73,80
000000231768	4,5,10,14,40,48,57,59,77,79,80,81
000000229127	32,53
000000528710	4,13,65,67
000000579239	4,28,32,36,43,59,77,85
000000260241	28
000000007276	4,32,40,41,64,76,77,80,84,88,89
000000230462	4,6,10,25,26,31,38,41,47,80
000000276437	4,14,36,40,43,55,57,77
000000526729	0,4,13,21,67,74,77
000000040129	4,19,46,48,51,57,65,81
000000058766	4,13,14,34,40,77,89
000000077785	45,73
000000567013	4,40,48,57,65,66,77,80
000000324365	6,10,15,20,26,31,38,49,50,51,73,80,81
000000463507	13,38,75,81
000000048575	8,13,17,20,26,31,47,73,80
000000164935	32
000000538517	4,13,24,48,81
000000571671	17,26,31,60,73,75,80,89
000000181007	5,36,38,40,48,57,65,77,79
000000038092	5,34,50,57,65,77
000000229133	63,65
000000277729	0,4,13,38,40,48,51,57,65,72,77,79,81,89
000000344491	19,40
000000240185	13,48,50,72
000000028281	13,23,73,80
000000322714	13,20,26,31,39,75,80
000000225709	29,40
000000272889	27,81,89
000000502847	33
000000232275	1,31,38,51,80
000000437156	40,47,73,80
000000151756	7,13,53
000000492298	14
000000140883	25,40,75,81,84
000000575417	8,10,13,73,81
000000478899	21,51,52,67,69,72,77
000000156039	14,48,63,83
000000338994	32,57,66
000000329641	9,13,25,60
000000264033	10,13,17,20,26,31,38,39,41,64,73,76,81,89
000000326572	29,30,31,73
000000089329	13,32,34,57
000000091566	45
000000535033	13,26,60,73,75,80
000000272651	63
000000573066	32,77
000000090678	5,27,32,40,50,57,90
000000252581	43,65
000000193403	29
000000262442	4,48,50,57
000000563275	4,32,34,36,48,57,59,77
000000421734	25,82
000000147134	0,5,40,46,53,85
000000012109	32,48,57,77
000000215812	23,81
000000005313	4,14,57,77
000000563513	40,73
000000179964	0,13,21,32,40,65,77
000000366630	17,27,73,75,81
000000224371	4,5,14,26,31,32,34,38,43,59,62,63,65,73,77,86
000000525546	0,7,13,53
000000275658	19,21,32,36,48,54,57,59,77,81,82,85,89
000000234162	57,65,80,82
000000183176	4,5,21,32,36,50,51,57,65,69,85
000000573700	2,54,57,69,77
000000431241	6,20,25,27,38,81,89
000000522229	73
000000411191	29,73,78
000000106168	32,77
000000120811	20,23,25,40,60,73,76,80,84,89
000000515485	13,40,50,53,69,72,75,80,81,82
000000168869	4,13,48,65,75,80
000000495291	50,77
000000329127	10,38,40,72,81,84,89
000000580850	13,48,57
000000523137	32,51,77
000000100519	0,13,40,46,51,53,69,81
000000022974	10,17,20,26,47,51,60,73,80,89,90
000000485082	32,43
000000118356	1,9,17,20,26,31,72,75,76,80,82
000000055524	10,25,81,85
000000138086	73,80
000000471665	4,5,50,72,77,85
000000575371	10,20,23,31,81
000000409906	4,40,57,65
000000437630	40,41,51,81,89
000000238980	14,43,62,63,65
000000528062	6,10,13,23,31,64,73,80,89
000000576678	6,15,26,31,40,49,50,51,73,75,80,81
000000251936	34,70,90
000000165395	13,20,34,38,47,73,75,80
000000007504	27,80
000000364027	2,32
000000465610	10,13,27,31,38,73,80,89
000000018424	4,13,14,24,48,57,77,83
000000549488	20,24,47,79
000000071492	4,65,77
000000219796	29,31,73,78
000000569758	7,13,19,32,77
000000475403	0,13,53,72,81
000000017717	4,5,21,65,77,80
000000343498	4,6,9,10,20,27,31,38,41,50,73,80,81
000000332261	43,63,65
000000029821	4,5,32,40,48,50,57,65,77
000000324403	13,25,81
000000093417	13,24,37,48
000000432748	19,32
000000154148	63,65
000000570209	7,19,21
000000283870	63
000000568446	26
000000389391	6,47,73,78
000000473072	29,45,73,78
000000558585	86
000000334610	3,26,28,32,37,40,50,55,77,81
000000227678	10,20,27,31,37,38,69,72,80,81,85
000000578655	4,59,63,65
000000546963	73
000000365339	14,28,62,63,65,77
000000346287	10,13,17,18,34,38,40,51,73,75,81,89
000000012108	13,28,32,36,48,57,65,77,80
000000493187	14,28,40,65
000000148206	43,62,63,65
000000421735	4,48,57,65
000000101160	65,71,77
000000467760	32,65
000000366157	4,13,32,50,54,65,77,89
000000158015	7,37,38,53,65,77
000000361638	10,20,25,31,38,40,41,47,81,84
000000090679	73
000000469995	13,32,77
000000379077	67
000000053632	13,18,26,50,73,80
000000429369	14,32,35,36,65,77
000000015667	14,19,32,36,48,57,77
000000183611	50,56,58,86
000000573067	4,10,21,32,71,77
000000330311	8,13,23,31,47,49,51,75,76
000000431526	28,43,48,81
000000427344	31,47,51,64,73,80
000000264032	6,31,51,80,84,90
000000461311	4,13,32,65,66,75,77
000000107511	5,19,21,32,58,70,71
000000532985	58,90
000000065380	23,34,40,51,67,85
000000329640	3,5,27,28,32,43,48,50,63,77
000000308856	0,40,53
000000492299	13,26
000000319783	4,62,65
000000151757	4,13,32,51,59,65,77,80
000000339453	57,77
000000096208	36,65,67
000000513793	0,4,20,48,57,89
000000118431	2,4,13,40,48,54,57,65,77
000000145722	8,29,45,73,90
000000059479	6,15,16,23,31,38,40,64,75,80,81,88
000000465177	29
000000229132	4,5,25,29,30,36,40,47,48,57,75,77,90
000000051025	36,40,48,57,65
000000537625	23,33
000000374553	13,19,53
000000509913	1,6,80
000000433331	4,21,28,32,33,40,51,55,65,77,79
000000462618	2,5,27,32,50,55,90
000000271359	4,10,13,17,30,48,51,59,65,75,80,81
000000405683	5,35,65,71,77
000000198557	0,4,10,38,48,52,69,80,81,82,84
000000362331	6,20,25,80
000000079971	27,37,73,80
000000220670	29,73
000000077784	13,25,38,40,80
000000057454	23,84
000000372122	2,20,21,40,80
000000011401	5,27,33,40,48,50
000000153140	4,23,26,31,32,40,52,56,59,65,77,90
000000546962	5,19,32,50,63,65
000000094379	13,22,51
000000578654	17,23,31,38,41,49,81
000000083605	5,48,65,66
000000230305	19,21,32,90
000000531532	6,10,12,13,20,23,50,64,75,80
000000363991	58,63,65
000000558584	0,4,10,13,29,31,38,41,47,51,73,80,85,89
000000016408	56,70
000000342787	5,13,19,48,50,57,65,77
000000521721	42,50,90
000000399183	32,37,50
000000489861	32,48,65,79,89
000000040896	5,32,37,58
000000270721	20,25,31,40,51,84
000000496799	8,10,13,15,16,30,31,47,50,73,78,80,89
000000018425	5,32,43,65
000000538270	12,13,32,38,50,51,65,75,77
000000191573	18,51
000000226567	4,10,32,36,40,43,65,77,89
000000041550	9,10,18,31,38,51,80,85,88,89
000000507080	4,5,10,14,20,23,27,31,36,50,69,77,80,81
000000229654	4,65
000000434338	14,43,67
000000381914	5,32,77
000000251937	53
000000081012	9,26,47,61,73
000000177948	46,53
000000336006	65
000000088988	6,13,15,25,31,40,51,73,80,85,89
000000062389	6,22,26,31,38,40,41,51,80
000000274547	0,4,5,13,40,48,65,77
000000485083	9,17,20,31,75,80
000000195715	12
000000275881	28,43,63
000000461477	50,86
000000107277	10,17,20,25,39,40,41,76,80,84
000000108144	57
000000416827	5,14,32,33,35,40,43,55,77
000000244484	4,10,15,38,73,80,81,89
000000580851	73,84
000000329126	36,77
000000522228	4,14,21,34,43,67,77
000000379711	0,4,13,38,48,57,65,77,89
000000120810	26,40,80,89
000000376422	13,47,64,80,85,89
000000524881	19
000000431240	9,17,31,51,73,81,89
000000098543	5,19,32,40,55,65,77
000000167583	8,10,13,30,38,40,51,64,65,78,81
000000179965	6,10,17,26,31,80,81,89
000000156986	7,13,48,65,72
000000262325	73,78
000000005312	4,32,48,65,77
000000147653	4,21,48,65
000000043347	5,32,50,56,65,81
000000131909	6,8,10,13,15,26,29,31,40,73,75,80,81,90
000000185512	11,20,25,38,41,64,80,84,89
000000099649	73
000000485097	3,4,19,32,40,43,48,50,55,56,59,65,77,83
000000118343	13
000000395975	10,17,20,26,27,37,38,54,60,73,80,83,85,90
000000128280	30
000000141236	6,13,23,29,38,39,60,80,83,84
000000275895	12,62,65,75
000000326201	3,4,5,32,36,40,50,54,57,65,77
000000195701	13,14,43,62,63
000000235269	21,67,77
000000340184	10,26,31,38,49,60,64,73,80,89
000000478132	20,48,57,80,81,89
000000088744	5,37,40,50,58,65,89
000000426728	4,5,13,23,32,57,79
000000411184	3,4,14,57,63,65,77
000000183163	15,40,51,73,75,78,84
000000376436	5,32,34,36,48,59,65,77
000000371359	13,40,50,51,63,65,89
000000468321	7,13,53,77
000000369516	6,10,38,80,84
000000264998	50,65,77
000000043353	5,19,32,36,40,44,48,57,65,75,77
000000224364	32,77,90
000000320670	1,9,10,13,20,31,38,41,73,75,80,81
000000323379	63
000000256094	17,20,25,31,75,80,84,89
000000011373	32,40,50
000000389384	32,43,62,65
000000115667	1,13,23,26,31
000000246287	14,32,57,77
000000315813	6,15,16,40,47,76,78,79
000000134871	4,32,34,65,77
000000093402	18,38,47,73,80
000000516199	58,63
000000049118	8
000000537157	8,12,13,75
000000236760	0,21,40,53,69
000000247199	21,32,50,77,86
000000113216	29,30,47,73,81
000000402846	0,4,17,23,24,48,51,65,75,77
000000398289	33,86
000000175193	0,65,66
000000465605	63
000000364032	2,6,10,15,23,25,31,38,75,80,84,89
000000209590	1,80
000000163929	13,14,43,56
000000527344	3,19,32,35,56,57,65,77
000000561311	12,13,64,73,75,78,79,80,81,85
000000036914	19,35,50,57
000000114579	67,77
000000403580	13,73,85
000000375881	13
000000465163	6,15,16,25,38,73,80,81,89
000000007277	10,75,80
000000145736	13,19,21,32,50,62
000000550872	37,68
000000399829	19,50,58,90
000000491784	1,13,41,49,71,75,76
000000480851	43,63,87
000000516827	32,65,77
000000332512	9,13,17,73,80
000000113570	32,55,77
000000475370	4,14,63,72,77
000000537631	7,34,65,77
000000295961	21,48,53,57
000000250383	0,4,12,13,23,31,47,51,59,73,80,81,85,89
000000164920	18,23,25,80,81
000000237318	65,71,77,90
000000269502	5,32,36,48,50,57,59,65,77,80,89
000000375659	13,23,53,69,81
000000039399	5,19,25,31,32,35,50,54,62,63,65,77
000000452917	4,23,34,38,57,65
000000266631	32,77
000000355589	8,31,40
000000173284	6,8,13,23,29,31,47,51,73,80,81,89
000000153154	8,26,31,37,50,80
000000372136	63
000000054149	53
000000034865	4,29,32,37,40,73,77
000000253852	73
000000290819	27,73
000000467774	13,21,37,50,57,75,77,81
000000074299	4,21,48,65
000000111367	19,21,77,80,81,90
000000477567	9,13,20,31,38,49,50,69,72,80,89
000000427350	8,10,23,26,27,31,49,60,64,73,76,79,80,81,85,88,89
000000317962	1,80,85
000000476679	0,4,48,50,57,65,66,75,77
000000407080	32,53,79,81,89
000000329654	67
000000136900	4,48,57,65,77
000000065394	26,63
000000013202	5,32,37,65,77
000000129820	26
000000502852	13,17,31,75,80,89
000000075187	13,43,50,90
000000417293	10,17,31,38,40,64,80,85
000000197880	8,9,38,49,73,75,80,88
000000335255	65
000000249822	26
000000220894	0,4,10,13,19,40,48,57,77,80
000000211491	19,58,62,63,65,70
000000164908	13,40,48,50,75,79,80
000000380388	3,5,32,33,55,65,77
000000133688	4,23,40
000000210957	40,84
000000238003	62,63,65
000000541957	4,10,40,51,52,55,65
000000036082	15,16,40,80,83,84,89
000000154613	10,18,20,31,38,40,47,51,60,73,80,81,82
000000180324	50,65,77,79
000000048548	4,7,13,19,32,40,51,53,69,81
000000304088	4,38,43,53,65
000000175805	31,75,80
000000529427	12,13,23,34,46,51,53,60,73,75,76,81
000000133850	13,18,20,38,81
000000391285	13,14,67,77
000000040114	13,80,85,89
000000422200	4,13,31,40,48,81,90
000000317792	5,19,32,34,38,40,48,57,65,77,80,90
000000476889	29,51,73,78
000000419296	4,5,13,27,32,48,50,57,74,77,89
000000555922	15,29
000000138905	10,13,20,23,31,38,48,64,89
000000044372	6,9,17,18,26,31,41,51,75,80,89
000000090645	6,8,12,13,15,20,25,47,51,75,76,80,81,84
000000460033	13,32,37,57,71,75,77
000000361604	26,37,50,73,78,80,85
000000336984	6,9,23,31,76,80,84
000000140666	20,25,40,80,84
000000136928	4,34,36,40,51,65,66,77,89
000000358085	51,64,73
000000476651	46,53
000000479562	13,28,36,59,77
000000438258	85
000000367275	4,65,74,77
000000192720	10,38,40,52,79,89
000000212198	5
000000015883	12,13,29,40,73
000000081748	13,75,80
000000370709	50,86
000000022949	6,9,10,13,17,23,31,51,80,83,85,89
000000524665	2,35,65,70
000000451588	62,70
000000420371	19,32,37,70,77,90
000000321546	34,81
000000471658	29,73
000000177974	18,38,47,80,89
000000356916	4,14,27,32,50,74,77
000000168854	62,65
000000215191	13,25,47,84
000000479204	65
000000493805	19,32,35,36,43,48,58,68,70,77
000000326229	13,48,50,77,81
000000159451	19,20,32,40,54,65,79,82
000000429433	6,8,15,23,27,31,40,51,73,81,89
000000535768	1,9,75,80
000000075811	6,20,25,40,47,80,84,88
000000460755	23,31,60,81
000000044414	11,13,20,31,40,80
000000471880	35,63
000000426700	13,81
000000140100	14,32,40,57,65,77
000000194437	63
000000441943	4,69
000000119075	32,43,65,77,90
000000320658	18,38,51,80
000000554382	4,14,36,50,81,89
000000574052	63
000000233630	4,32,48,58,65,89
000000532007	13,28,62,63
000000054607	40,63,65
000000372678	73
000000083639	18,73,80
000000009514	28,43,67
000000207595	67
000000102333	19,21
000000236990	4,14,40,48,57,69
000000006627	9,13,17,26,31,64,81,85,89
000000019707	4,14,34,65,72
000000180442	32,35
000000050461	31,73,80,81
000000547498	5,10,19,21,34,72,75,77,80,81
000000474720	4,14,77,86
000000221234	2,5,19,32,43,50,65,77
000000325720	14,31,36,57,59,79,89
000000566456	4,5,14,32,43,48,50,57,65,77,81,82
000000487870	36,57,65
000000511806	10,13,21,23,65,80
000000397192	4,14,63,67,79,80,89,90
000000277072	15,16,25,31,84
000000567990	73
000000381928	62,63,65
000000530610	13,67
000000007539	13
000000561339	21,28,42,58,65,77
000000342963	13,31,73,80
000000423678	0,13,21,34,46,51,53,75,81
000000145078	14
000000030395	2,32,36,48,50,57,65,77
000000579576	12,13,26,31,49,50,64,80,81,88,89
000000303095	35,63
000000190645	13,53,62,81
000000038905	36,48,54,57,65,72,81
000000181990	4,14,19,32,77
000000144372	10,13,20,22,25,38,80
000000227651	31,51,75,84,85
000000094351	13
000000365310	31,79,81
000000489849	32,34,35,65,86
000000313286	32,50,57,77
000000105448	14,32,48,65,77
000000521709	1,6,9,38,81,88
000000283859	13,53
000000154161	5,19,48,79,80
000000271417	3,4,40,48,50,57,63,65,77,80
000000104756	73,78
000000397186	0,4,13,32,43,50,65,77
000000270709	27,37,48,50,57,59,68,77,80,81
000000124486	23,80,81
000000442286	4,63,65
000000268146	14,35,56,63
000000518188	79,89
000000546792	23,31,47,60,75,81
000000293492	0,13,31,53
000000258085	20,22,23,47,60,81,85
000000527378	20,33,36,50,65
000000030381	32,35,43,47,56,65
000000064908	57,65,89
000000555088	0,4,5,32,40,48,57,65,66,77,80
000000100530	25,89
000000428739	47,48
000000349822	4,13,14,21,34,48,77
000000156776	10,13,20,27,31,38,47,51,64,65,73,80,85,89
000000273200	0,13,19,20,53,54,69,72,75,81,83
000000395791	15,31,47,51
000000384844	5,25,27,31,37,71,79
000000328210	4,5,19,21,32,54,58,77,80,83
000000291285	73
000000033850	34
000000265462	4,13,48,65,69,77,80
000000140114	29,40,73
000000327123	32
000000426714	17,75,81,89
000000090137	6,20,31,40,41,80
000000224358	0,40,53,80,81
000000168698	9,13
000000119061	12,13,20,30,37,40,50,51,80,85,90
000000385582	51,81
000000371365	4,10,13,21,57,77,79,89
000000116352	4,9,10,75,77,80
000000436507	10,13,25,30,31,38,47,81,84,89
000000233142	32,36,65,77
000000532775	1,23,31,80
000000116434	63,65
000000574720	32,50
000000275117	6,12,13,26,40,73,75,80
000000203081	4,28,32,40,48,55,65,85,90
000000272678	13,29,31,38,40,45,47,73,75,80,81
000000409091	38,73
000000336990	1,26,31,80
000000522566	4,32,40,48,57,65,77,89
000000138911	6,18,51,64,73,81
000000467990	4,21,33,52,55,65
000000110045	13,29,75
000000182527	17,26,40,51,75,80,89
000000430610	62,63,65
000000461339	21,32,58,62,65,77,90
000000383695	29,51,73
000000015897	51,65,80
000000420403	48
000000321234	14,32,57,65
000000004742	63
000000466456	10,13,73,81
000000185248	29,45,51,73,78
000000393486	25,31,41,76,84,85
000000274209	13,21,31,34,40,50,53,65,69,81
000000082255	13,20,31,80,81,89
000000277700	26,31,41,85
000000249836	12,13,32
000000335241	4,14,32,40,48,57,65,72
000000189472	6,10,15,23,26,31,73,80,81
000000405873	13,50
000000315191	65
000000211485	8,12,47,75
000000059451	2,37,65
000000239309	14,63,65
000000566324	8,9,18,31,40,47,51,64,80,88,89
000000284688	2,32,48,57,77
000000221546	6,26,31,47,80,81,89
000000046571	23,79
000000155519	8,13,17,20,31,40,51,80,81,84,89
000000058997	28,32,35,63,65,90
000000571658	4,32,57,65,77
000000569017	52,63,65
000000268620	5,13,40,65,77
000000362319	81,90
000000454382	4,5,14,20,57,59,65,77,89
000000237324	4,57,77
000000568309	6,13,31,80,89
000000375665	14,58,62,63,77
000000016346	5,13,21,28,32,40,48,50,51,57,77,80
000000154607	14,32,63,77
000000333630	10,26,31,38,52,60,69,73,75,80,81
000000529433	14,32,77
000000312826	8,13,26,47,73
000000323423	4,13,21,40,65,67,75,77
000000066879	20,25,31,40,80,81,84
000000571880	23,47,81
000000006155	13
000000518836	28,32,77
000000040100	4,32,65,77
000000227137	20,29,73,78,80
000000125015	6,15,26,31,40,76,84,85
000000200563	67,77
000000497322	8,37,75
000000231966	65
000000068667	10,20,21,40,52,55,70,79
000000399626	67
000000047684	25,84
000000425590	17,55,81,89
000000381069	4,5,13,19,21,35,36,58,59,84,90
000000516628	10,17,25,31,80,85,89
000000487131	14,36,57,59,65,77
000000261189	40,53,75,81
000000135206	4,28,40,77,89
000000188787	53
000000558221	7,34,82
000000435783	2,32,65,70,77
000000462803	18
000000303718	13,29,75
000000364783	17,23,31,38,41,47,75,80,89
000000209221	4,40,52,55,65,80
000000165431	0,4,38,40,65,89
000000240147	13,53
000000008193	19,32
000000491753	0,10,15,23,38,47,50,73,80,81
000000061125	0,53,72
000000206112	13,34,51,75,81
000000518605	32,65,77
000000526933	13,80,85
000000216301	4,14,35,40,43,48,52,72,77,80,89
000000069579	4,19,32,34,57,65
000000357349	1,8,13,49,75,80
000000141587	4,59,65,66,77
000000309553	17,25,31,75,80
000000408364	13,48,57
